time,Pressure (torr)
2019-07-04 07:48:22.631968,-5.384267200000003
2019-07-04 07:48:33.264017,-5.384267200000003
2019-07-04 07:48:43.874029,-5.384267200000003
2019-07-04 07:48:54.533997,-5.384267200000003
2019-07-04 07:49:05.195276,-5.384267200000003
2019-07-04 07:49:15.855287,-4.302879200000002
2019-07-04 07:49:26.485256,-5.384267200000003
2019-07-04 07:49:37.115266,-4.302879200000002
2019-07-04 07:49:47.755234,-4.302879200000002
2019-07-04 07:49:58.395223,-4.302879200000002
2019-07-04 07:50:09.053464,-5.384267200000003
2019-07-04 07:50:19.713474,-5.384267200000003
2019-07-04 07:50:30.373442,-4.302879200000002
2019-07-04 07:50:41.043433,-4.302879200000002
2019-07-04 07:50:51.693444,-5.384267200000003
2019-07-04 07:51:02.333412,-5.384267200000003
2019-07-04 07:51:12.966739,-5.384267200000003
2019-07-04 07:51:23.596756,-6.357516400000002
2019-07-04 07:51:34.276718,-5.384267200000003
2019-07-04 07:51:44.896709,-4.302879200000002
2019-07-04 07:51:55.536724,-5.384267200000003
2019-07-04 07:52:06.196715,-5.384267200000003
2019-07-04 07:52:16.835066,-4.302879200000002
2019-07-04 07:52:27.455034,-5.384267200000003
2019-07-04 07:52:38.127627,-5.384267200000003
2019-07-04 07:52:48.781201,-5.384267200000003
2019-07-04 07:52:59.395850,-5.384267200000003
2019-07-04 07:53:10.029236,-5.384267200000003
2019-07-04 07:53:20.689226,-4.302879200000002
2019-07-04 07:53:31.349215,-5.384267200000003
2019-07-04 07:53:42.019205,-5.384267200000003
2019-07-04 07:53:52.679194,-5.384267200000003
2019-07-04 07:54:03.339185,-5.384267200000003
2019-07-04 07:54:13.967483,-4.302879200000002
2019-07-04 07:54:24.597438,-5.384267200000003
2019-07-04 07:54:35.217460,-3.221491200000001
2019-07-04 07:54:45.847440,-4.302879200000002
2019-07-04 07:54:56.517407,-5.384267200000003
2019-07-04 07:55:07.167396,-5.384267200000003
2019-07-04 07:55:17.790656,-4.302879200000002
2019-07-04 07:55:28.400646,-5.384267200000003
2019-07-04 07:55:39.050636,-5.384267200000003
2019-07-04 07:55:49.730625,-5.384267200000003
2019-07-04 07:56:00.360637,-5.384267200000003
2019-07-04 07:56:10.980605,-6.357516400000002
2019-07-04 07:56:21.608910,-4.302879200000002
2019-07-04 07:56:32.228880,-5.384267200000003
2019-07-04 07:56:42.868869,-5.384267200000003
2019-07-04 07:56:53.528858,-5.384267200000003
2019-07-04 07:57:04.178848,-4.302879200000002
2019-07-04 07:57:14.792013,-5.384267200000003
2019-07-04 07:57:25.432003,-5.384267200000003
2019-07-04 07:57:36.093559,-4.302879200000002
2019-07-04 07:57:46.759368,-4.302879200000002
2019-07-04 07:57:57.396991,-5.384267200000003
2019-07-04 07:58:08.056959,-5.384267200000003
2019-07-04 07:58:18.691234,-5.384267200000003
2019-07-04 07:58:29.341202,-5.384267200000003
2019-07-04 07:58:39.981191,-5.384267200000003
2019-07-04 07:58:50.641181,-5.384267200000003
2019-07-04 07:59:01.291171,-5.384267200000003
2019-07-04 07:59:11.941182,-5.384267200000003
2019-07-04 07:59:22.624513,-4.302879200000002
2019-07-04 07:59:33.254891,-5.384267200000003
2019-07-04 07:59:43.924848,-5.384267200000003
2019-07-04 07:59:54.574859,-5.384267200000003
2019-07-04 08:00:05.224826,-4.302879200000002
2019-07-04 08:00:15.894817,-5.384267200000003
2019-07-04 08:00:26.613067,-4.302879200000002
2019-07-04 08:00:37.273058,-5.384267200000003
2019-07-04 08:00:47.973047,-4.302879200000002
2019-07-04 08:00:58.663037,-5.384267200000003
2019-07-04 08:01:09.325958,-5.384267200000003
2019-07-04 08:01:19.966297,-5.384267200000003
2019-07-04 08:01:30.576287,-5.384267200000003
2019-07-04 08:01:41.246278,-4.302879200000002
2019-07-04 08:01:51.876266,-5.384267200000003
2019-07-04 08:02:02.516278,-5.384267200000003
2019-07-04 08:02:13.166268,-6.357516400000002
2019-07-04 08:02:23.824594,-5.384267200000003
2019-07-04 08:02:34.513293,-5.384267200000003
2019-07-04 08:02:45.187831,-4.302879200000002
2019-07-04 08:02:55.857821,-5.384267200000003
2019-07-04 08:03:06.497811,-4.302879200000002
2019-07-04 08:03:17.117800,-4.302879200000002
2019-07-04 08:03:27.748035,-5.384267200000003
2019-07-04 08:03:38.417089,-5.384267200000003
2019-07-04 08:03:49.037079,-5.384267200000003
2019-07-04 08:03:59.687067,-5.384267200000003
2019-07-04 08:04:10.357058,-5.384267200000003
2019-07-04 08:04:21.017068,-5.384267200000003
2019-07-04 08:04:31.666297,-5.384267200000003
2019-07-04 08:04:42.326287,-4.302879200000002
2019-07-04 08:04:52.976276,-5.384267200000003
2019-07-04 08:05:03.626267,-4.302879200000002
2019-07-04 08:05:14.256255,-5.384267200000003
2019-07-04 08:05:24.899531,-5.384267200000003
2019-07-04 08:05:35.559543,-5.384267200000003
2019-07-04 08:05:46.219537,-4.302879200000002
2019-07-04 08:05:56.829500,-5.384267200000003
2019-07-04 08:06:07.459511,-5.384267200000003
2019-07-04 08:06:18.089479,-4.302879200000002
2019-07-04 08:06:28.727758,-5.384267200000003
2019-07-04 08:06:39.377744,-4.302879200000002
2019-07-04 08:06:50.007734,-5.384267200000003
2019-07-04 08:07:00.657724,-5.384267200000003
2019-07-04 08:07:11.287713,-5.384267200000003
2019-07-04 08:07:21.937704,-5.384267200000003
2019-07-04 08:07:32.595028,-5.384267200000003
2019-07-04 08:07:43.228933,-4.302879200000002
2019-07-04 08:07:53.874566,-5.384267200000003
2019-07-04 08:08:04.534519,-5.384267200000003
2019-07-04 08:08:15.184508,-5.384267200000003
2019-07-04 08:08:25.804499,-4.302879200000002
2019-07-04 08:08:36.439727,-6.357516400000002
2019-07-04 08:08:47.099718,-4.302879200000002
2019-07-04 08:08:57.739706,-5.384267200000003
2019-07-04 08:09:08.379695,-5.384267200000003
2019-07-04 08:09:19.009686,-5.384267200000003
2019-07-04 08:09:29.649701,-5.384267200000003
2019-07-04 08:09:40.302721,-5.384267200000003
2019-07-04 08:09:50.932710,-5.384267200000003
2019-07-04 08:10:01.582701,-5.384267200000003
2019-07-04 08:10:12.214326,-5.384267200000003
2019-07-04 08:10:22.884315,-5.384267200000003
2019-07-04 08:10:33.561613,-4.302879200000002
2019-07-04 08:10:44.185131,-5.384267200000003
2019-07-04 08:10:54.845121,-4.302879200000002
2019-07-04 08:11:05.515133,-5.384267200000003
2019-07-04 08:11:16.175100,-5.384267200000003
2019-07-04 08:11:26.805091,-5.384267200000003
2019-07-04 08:11:37.425410,-4.302879200000002
2019-07-04 08:11:48.055422,-5.384267200000003
2019-07-04 08:11:58.685390,-5.384267200000003
2019-07-04 08:12:09.295381,-4.302879200000002
2019-07-04 08:12:19.925369,-5.384267200000003
2019-07-04 08:12:30.578469,-5.384267200000003
2019-07-04 08:12:41.235225,-5.384267200000003
2019-07-04 08:12:51.895195,-5.384267200000003
2019-07-04 08:13:02.515185,-5.384267200000003
2019-07-04 08:13:13.155174,-4.302879200000002
2019-07-04 08:13:23.795163,-5.384267200000003
2019-07-04 08:13:34.435153,-5.384267200000003
2019-07-04 08:13:45.087479,-4.302879200000002
2019-07-04 08:13:55.727467,-5.384267200000003
2019-07-04 08:14:06.377457,-4.302879200000002
2019-07-04 08:14:16.987448,-5.384267200000003
2019-07-04 08:14:27.607459,-5.384267200000003
2019-07-04 08:14:38.266750,-5.384267200000003
2019-07-04 08:14:48.936739,-5.384267200000003
2019-07-04 08:14:59.556762,-5.384267200000003
2019-07-04 08:15:10.176720,-5.384267200000003
2019-07-04 08:15:20.816741,-4.302879200000002
2019-07-04 08:15:31.446698,-5.384267200000003
2019-07-04 08:15:42.090006,-5.384267200000003
2019-07-04 08:15:52.700018,-5.384267200000003
2019-07-04 08:16:03.349987,-5.384267200000003
2019-07-04 08:16:13.999976,-4.302879200000002
2019-07-04 08:16:24.649999,-5.384267200000003
2019-07-04 08:16:35.299955,-5.384267200000003
2019-07-04 08:16:45.948305,-5.384267200000003
2019-07-04 08:16:56.628317,-5.384267200000003
2019-07-04 08:17:07.268284,-5.384267200000003
2019-07-04 08:17:17.909206,-4.302879200000002
2019-07-04 08:17:28.579217,-5.384267200000003
2019-07-04 08:17:39.259675,-5.384267200000003
2019-07-04 08:17:49.901889,-6.357516400000002
2019-07-04 08:18:00.511901,-5.384267200000003
2019-07-04 08:18:11.181868,-5.384267200000003
2019-07-04 08:18:21.851858,-4.302879200000002
2019-07-04 08:18:32.547924,-5.384267200000003
2019-07-04 08:18:43.217914,-5.384267200000003
2019-07-04 08:18:53.860553,-5.384267200000003
2019-07-04 08:19:04.520511,-5.384267200000003
2019-07-04 08:19:15.160500,-5.384267200000003
2019-07-04 08:19:25.850489,-5.384267200000003
2019-07-04 08:19:36.490479,-5.384267200000003
2019-07-04 08:19:47.163744,-5.384267200000003
2019-07-04 08:19:57.793754,-5.384267200000003
2019-07-04 08:20:08.483724,-5.384267200000003
2019-07-04 08:20:19.123734,-5.384267200000003
2019-07-04 08:20:29.793702,-5.384267200000003
2019-07-04 08:20:40.433691,-5.384267200000003
2019-07-04 08:20:51.093026,-4.302879200000002
2019-07-04 08:21:01.753016,-5.384267200000003
2019-07-04 08:21:12.393006,-5.384267200000003
2019-07-04 08:21:23.042997,-4.302879200000002
2019-07-04 08:21:33.692985,-5.384267200000003
2019-07-04 08:21:44.372975,-4.302879200000002
2019-07-04 08:21:55.046294,-4.302879200000002
2019-07-04 08:22:05.676283,-4.302879200000002
2019-07-04 08:22:16.276274,-4.302879200000002
2019-07-04 08:22:26.886263,-5.384267200000003
2019-07-04 08:22:37.573232,-5.384267200000003
2019-07-04 08:22:48.218456,-5.384267200000003
2019-07-04 08:22:58.865322,-5.384267200000003
2019-07-04 08:23:09.535312,-5.384267200000003
2019-07-04 08:23:20.195303,-4.302879200000002
2019-07-04 08:23:30.865291,-5.384267200000003
2019-07-04 08:23:41.505303,-4.302879200000002
2019-07-04 08:23:52.185271,-5.384267200000003
2019-07-04 08:24:02.808599,-5.384267200000003
2019-07-04 08:24:13.438568,-5.384267200000003
2019-07-04 08:24:24.078558,-5.384267200000003
2019-07-04 08:24:34.718547,-5.384267200000003
2019-07-04 08:24:45.348538,-5.384267200000003
2019-07-04 08:24:55.997857,-4.302879200000002
2019-07-04 08:25:06.617866,-5.384267200000003
2019-07-04 08:25:17.257833,-5.384267200000003
2019-07-04 08:25:27.907824,-3.221491200000001
2019-07-04 08:25:38.557813,-4.302879200000002
2019-07-04 08:25:49.197803,-4.302879200000002
2019-07-04 08:25:59.861055,-5.384267200000003
2019-07-04 08:26:10.488854,-4.302879200000002
2019-07-04 08:26:21.118842,-5.384267200000003
2019-07-04 08:26:31.768832,-4.302879200000002
2019-07-04 08:26:42.388821,-5.384267200000003
2019-07-04 08:26:53.058813,-5.384267200000003
2019-07-04 08:27:03.680145,-5.384267200000003
2019-07-04 08:27:14.350135,-5.384267200000003
2019-07-04 08:27:25.000125,-4.302879200000002
2019-07-04 08:27:35.683191,-5.384267200000003
2019-07-04 08:27:46.337076,-5.384267200000003
2019-07-04 08:27:56.987046,-5.384267200000003
2019-07-04 08:28:07.634319,-5.384267200000003
2019-07-04 08:28:18.294308,-5.384267200000003
2019-07-04 08:28:28.934298,-5.384267200000003
2019-07-04 08:28:39.581352,-5.384267200000003
2019-07-04 08:28:50.231343,-5.384267200000003
2019-07-04 08:29:00.901331,-5.384267200000003
2019-07-04 08:29:11.562565,-7.438904400000002
2019-07-04 08:29:22.207645,-4.302879200000002
2019-07-04 08:29:32.827657,-5.384267200000003
2019-07-04 08:29:43.477625,-5.384267200000003
2019-07-04 08:29:54.117615,-5.384267200000003
2019-07-04 08:30:04.755941,-5.384267200000003
2019-07-04 08:30:15.405910,-5.384267200000003
2019-07-04 08:30:26.045898,-5.384267200000003
2019-07-04 08:30:36.695888,-5.384267200000003
2019-07-04 08:30:47.335910,-4.302879200000002
2019-07-04 08:30:57.995868,-5.384267200000003
2019-07-04 08:31:08.624116,-4.302879200000002
2019-07-04 08:31:19.274084,-5.384267200000003
2019-07-04 08:31:29.934074,-5.384267200000003
2019-07-04 08:31:40.594065,-5.384267200000003
2019-07-04 08:31:51.264053,-4.302879200000002
2019-07-04 08:32:01.924043,-5.384267200000003
2019-07-04 08:32:12.587326,-5.384267200000003
2019-07-04 08:32:23.217282,-4.302879200000002
2019-07-04 08:32:33.857294,-5.384267200000003
2019-07-04 08:32:44.517262,-5.384267200000003
2019-07-04 08:32:55.147253,-5.384267200000003
2019-07-04 08:33:05.797263,-5.384267200000003
2019-07-04 08:33:16.435588,-4.302879200000002
2019-07-04 08:33:27.075577,-5.384267200000003
2019-07-04 08:33:37.761471,-4.302879200000002
2019-07-04 08:33:48.396090,-5.384267200000003
2019-07-04 08:33:59.027675,-5.384267200000003
2019-07-04 08:34:09.707665,-5.384267200000003
2019-07-04 08:34:20.328969,-5.384267200000003
2019-07-04 08:34:31.008960,-5.384267200000003
2019-07-04 08:34:41.668983,-5.384267200000003
2019-07-04 08:34:52.314514,-5.384267200000003
2019-07-04 08:35:02.974482,-5.384267200000003
2019-07-04 08:35:13.647766,-5.384267200000003
2019-07-04 08:35:24.297756,-5.384267200000003
2019-07-04 08:35:34.917745,-5.384267200000003
2019-07-04 08:35:45.547757,-4.302879200000002
2019-07-04 08:35:56.167747,-5.384267200000003
2019-07-04 08:36:06.817716,-5.384267200000003
2019-07-04 08:36:17.440930,-5.384267200000003
2019-07-04 08:36:28.090920,-5.384267200000003
2019-07-04 08:36:38.730909,-4.302879200000002
2019-07-04 08:36:49.390898,-5.384267200000003
2019-07-04 08:37:00.050889,-5.384267200000003
2019-07-04 08:37:10.710911,-5.384267200000003
2019-07-04 08:37:21.319079,-5.384267200000003
2019-07-04 08:37:31.970668,-4.302879200000002
2019-07-04 08:37:42.566303,-5.384267200000003
2019-07-04 08:37:53.191975,-5.384267200000003
2019-07-04 08:38:03.861986,-5.384267200000003
2019-07-04 08:38:14.501954,-5.384267200000003
2019-07-04 08:38:25.154222,-4.302879200000002
2019-07-04 08:38:35.804212,-5.384267200000003
2019-07-04 08:38:46.484201,-4.302879200000002
2019-07-04 08:38:57.134193,-4.302879200000002
2019-07-04 08:39:07.794182,-5.384267200000003
2019-07-04 08:39:18.454172,-5.384267200000003
2019-07-04 08:39:29.102432,-5.384267200000003
2019-07-04 08:39:39.774190,-5.384267200000003
2019-07-04 08:39:50.404178,-4.302879200000002
2019-07-04 08:40:01.044168,-5.384267200000003
2019-07-04 08:40:11.644158,-5.384267200000003
2019-07-04 08:40:22.306497,-5.384267200000003
2019-07-04 08:40:32.986487,-5.384267200000003
2019-07-04 08:40:43.660158,-5.384267200000003
2019-07-04 08:40:54.310147,-5.384267200000003
2019-07-04 08:41:04.950137,-5.384267200000003
2019-07-04 08:41:15.600148,-5.384267200000003
2019-07-04 08:41:26.245406,-5.384267200000003
2019-07-04 08:41:36.865416,-5.384267200000003
2019-07-04 08:41:47.515384,-5.384267200000003
2019-07-04 08:41:58.135395,-5.384267200000003
2019-07-04 08:42:08.795363,-5.384267200000003
2019-07-04 08:42:19.445353,-5.384267200000003
2019-07-04 08:42:30.078617,-6.357516400000002
2019-07-04 08:42:40.718504,-5.384267200000003
2019-07-04 08:42:51.368472,-5.384267200000003
2019-07-04 08:43:02.018461,-4.302879200000002
2019-07-04 08:43:12.668484,-4.302879200000002
2019-07-04 08:43:23.308441,-5.384267200000003
2019-07-04 08:43:33.958841,-5.384267200000003
2019-07-04 08:43:44.588831,-5.384267200000003
2019-07-04 08:43:55.238820,-5.384267200000003
2019-07-04 08:44:05.878833,-5.384267200000003
2019-07-04 08:44:16.538800,-5.384267200000003
2019-07-04 08:44:27.178789,-5.384267200000003
2019-07-04 08:44:37.812023,-5.384267200000003
2019-07-04 08:44:48.462012,-5.384267200000003
2019-07-04 08:44:59.142003,-5.384267200000003
2019-07-04 08:45:09.831992,-5.384267200000003
2019-07-04 08:45:20.481983,-5.384267200000003
2019-07-04 08:45:31.141971,-5.384267200000003
2019-07-04 08:45:41.800268,-5.384267200000003
2019-07-04 08:45:52.450279,-5.384267200000003
2019-07-04 08:46:03.100248,-4.302879200000002
2019-07-04 08:46:13.750259,-5.384267200000003
2019-07-04 08:46:24.370227,-4.302879200000002
2019-07-04 08:46:35.023521,-4.302879200000002
2019-07-04 08:46:45.693512,-5.384267200000003
2019-07-04 08:46:56.343501,-5.384267200000003
2019-07-04 08:47:07.043490,-5.384267200000003
2019-07-04 08:47:17.673512,-5.384267200000003
2019-07-04 08:47:28.303492,-5.384267200000003
2019-07-04 08:47:38.955626,-5.384267200000003
2019-07-04 08:47:49.604987,-5.384267200000003
2019-07-04 08:48:00.238538,-5.384267200000003
2019-07-04 08:48:10.878549,-5.384267200000003
2019-07-04 08:48:21.558517,-6.357516400000002
2019-07-04 08:48:32.178507,-5.384267200000003
2019-07-04 08:48:42.826918,-4.302879200000002
2019-07-04 08:48:53.476907,-5.384267200000003
2019-07-04 08:49:04.136898,-5.384267200000003
2019-07-04 08:49:14.746888,-5.384267200000003
2019-07-04 08:49:25.396877,-5.384267200000003
2019-07-04 08:49:36.026888,-5.384267200000003
2019-07-04 08:49:46.685158,-5.384267200000003
2019-07-04 08:49:57.335147,-5.384267200000003
2019-07-04 08:50:07.985137,-5.384267200000003
2019-07-04 08:50:18.625128,-5.384267200000003
2019-07-04 08:50:29.275118,-5.384267200000003
2019-07-04 08:50:39.905108,-4.302879200000002
2019-07-04 08:50:50.560515,-5.384267200000003
2019-07-04 08:51:01.190501,-5.384267200000003
2019-07-04 08:51:11.830457,-4.302879200000002
2019-07-04 08:51:22.470448,-5.384267200000003
2019-07-04 08:51:33.120437,-5.384267200000003
2019-07-04 08:51:43.800427,-5.384267200000003
2019-07-04 08:51:54.456709,-5.384267200000003
2019-07-04 08:52:05.096697,-4.302879200000002
2019-07-04 08:52:15.726688,-4.302879200000002
2019-07-04 08:52:26.366677,-4.302879200000002
2019-07-04 08:52:37.001714,-5.384267200000003
2019-07-04 08:52:47.650511,-5.384267200000003
2019-07-04 08:52:58.298124,-5.384267200000003
2019-07-04 08:53:08.928136,-5.384267200000003
2019-07-04 08:53:19.588103,-4.302879200000002
2019-07-04 08:53:30.228093,-5.384267200000003
2019-07-04 08:53:40.888083,-5.384267200000003
2019-07-04 08:53:51.549404,-5.384267200000003
2019-07-04 08:54:02.199416,-5.384267200000003
2019-07-04 08:54:12.839384,-5.384267200000003
2019-07-04 08:54:23.499374,-5.384267200000003
2019-07-04 08:54:34.109385,-5.384267200000003
2019-07-04 08:54:44.769355,-5.384267200000003
2019-07-04 08:54:55.402641,-5.384267200000003
2019-07-04 08:55:06.042651,-5.384267200000003
2019-07-04 08:55:16.682619,-5.384267200000003
2019-07-04 08:55:27.352611,-4.302879200000002
2019-07-04 08:55:38.022632,-5.384267200000003
2019-07-04 08:55:48.672588,-5.384267200000003
2019-07-04 08:55:59.321846,-4.302879200000002
2019-07-04 08:56:09.971836,-4.302879200000002
2019-07-04 08:56:20.621826,-5.384267200000003
2019-07-04 08:56:31.251815,-5.384267200000003
2019-07-04 08:56:41.881828,-5.384267200000003
2019-07-04 08:56:52.521795,-5.384267200000003
2019-07-04 08:57:03.165133,-4.302879200000002
2019-07-04 08:57:13.795090,-6.357516400000002
2019-07-04 08:57:24.445081,-5.384267200000003
2019-07-04 08:57:35.111329,-4.302879200000002
2019-07-04 08:57:45.743155,-5.384267200000003
2019-07-04 08:57:56.403144,-5.384267200000003
2019-07-04 08:58:07.103428,-4.302879200000002
2019-07-04 08:58:17.773440,-4.302879200000002
2019-07-04 08:58:28.413408,-4.302879200000002
2019-07-04 08:58:39.064592,-5.384267200000003
2019-07-04 08:58:49.704603,-5.384267200000003
2019-07-04 08:59:00.366826,-5.384267200000003
2019-07-04 08:59:11.046816,-5.384267200000003
2019-07-04 08:59:21.716805,-5.384267200000003
2019-07-04 08:59:32.362907,-5.384267200000003
2019-07-04 08:59:43.012895,-4.302879200000002
2019-07-04 08:59:53.672885,-5.384267200000003
2019-07-04 09:00:04.335143,-5.384267200000003
2019-07-04 09:00:14.955134,-5.384267200000003
2019-07-04 09:00:25.615122,-5.384267200000003
2019-07-04 09:00:36.265134,-5.384267200000003
2019-07-04 09:00:46.925103,-5.384267200000003
2019-07-04 09:00:57.555093,-5.384267200000003
2019-07-04 09:01:08.198425,-5.384267200000003
2019-07-04 09:01:18.858384,-5.384267200000003
2019-07-04 09:01:29.508373,-4.302879200000002
2019-07-04 09:01:40.118362,-5.384267200000003
2019-07-04 09:01:50.768353,-5.384267200000003
2019-07-04 09:02:01.408342,-5.384267200000003
2019-07-04 09:02:12.036655,-4.302879200000002
2019-07-04 09:02:22.706643,-5.384267200000003
2019-07-04 09:02:33.360298,-5.384267200000003
2019-07-04 09:02:44.017102,-5.384267200000003
2019-07-04 09:02:54.627756,-5.384267200000003
2019-07-04 09:03:05.277723,-5.384267200000003
2019-07-04 09:03:15.909985,-5.384267200000003
2019-07-04 09:03:26.549996,-5.384267200000003
2019-07-04 09:03:37.229964,-5.384267200000003
2019-07-04 09:03:47.889954,-4.302879200000002
2019-07-04 09:03:58.549944,-5.384267200000003
2019-07-04 09:04:09.199955,-5.384267200000003
2019-07-04 09:04:19.848203,-5.384267200000003
2019-07-04 09:04:30.508214,-5.384267200000003
2019-07-04 09:04:41.178183,-5.384267200000003
2019-07-04 09:04:51.848172,-5.384267200000003
2019-07-04 09:05:02.488161,-5.384267200000003
2019-07-04 09:05:13.121411,-5.384267200000003
2019-07-04 09:05:23.781401,-4.302879200000002
2019-07-04 09:05:34.431413,-5.384267200000003
2019-07-04 09:05:45.091380,-5.384267200000003
2019-07-04 09:05:55.742312,-6.357516400000002
2019-07-04 09:06:06.382302,-5.384267200000003
2019-07-04 09:06:17.049630,-5.384267200000003
2019-07-04 09:06:27.659619,-5.384267200000003
2019-07-04 09:06:38.299587,-4.302879200000002
2019-07-04 09:06:48.949598,-5.384267200000003
